id,predicted_price
2591820310,382455.0625
7974200820,666737.8125
7701450110,1281648.75
9522300010,2078454.5
9510861140,695274.8125
1761300310,280339.25
7732410120,716882.1875
7010701383,603743.125
291310170,458442.0625
4232901990,563152.8125
6840701125,737201.0625
3971700580,510852.1875
4202400078,322298.375
6064800090,402107.53125
2626119028,232059.640625
3303980660,1060634.25
862000020,502013.40625
2386000070,1096473.875
1138000450,382542.75
1775800420,437715.21875
2291401425,363543.125
2025770560,817228.1875
3525069037,683261.4375
9324800450,632871.5
8080400136,508232.96875
8651540040,532220.0625
9407001790,274221.84375
1773101530,198272.875
9432900250,325088.21875
1794500695,633977.8125
2220069003,451680.125
923000120,514442.375
5728000060,562134.6875
16000200,253729.671875
1926059094,484780.5
6672900220,963845.3125
3629860060,796032.9375
1822069109,394986.3125
6675500105,401331.9375
249000180,1470482.75
226059065,416480.6875
396100110,322858.125
9264450460,304958.75
7853361210,374215.375
9474700020,297214.84375
421000455,232217.84375
3755200220,445658.96875
7960100075,414867.15625
9477100490,380418.125
9138100350,835715.1875
1624049275,434671.75
2770606890,409380.3125
1157200189,445811.78125
2770601800,384674.3125
9301300805,450672.75
2325069032,1039351.6875
1021079099,361188.3125
7215730040,733144.3125
1853200080,552950.875
3224600340,622906.0625
3222049120,406019.125
2113700025,338648.3125
7893207925,213126.5625
3586501085,539263.1875
8024200010,468047.03125
7116500705,179011.78125
1598600209,315101.875
7204200025,945933.8125
4206901505,555688.3125
2937300440,841480.5625
7205000180,364426.3125
8718500665,403587.5
5318101765,755080.9375
4122700020,789202.5625
8078700020,445875.8125
3303980680,897706.0625
8924100372,1026350.3125
2781270210,260800.078125
519000043,525282.75
3225069301,1520739.875
151000075,748130.8125
2297400020,454133.46875
6617500085,563806.4375
104510180,196923.375
3528900060,977416.5625
3345100286,449461.96875
1226039130,437361.25
8712100720,742491.8125
3037200010,422685.5
3626039268,394391.9375
104510230,225615.0
5112800060,368589.40625
6072400280,710695.1875
5317100570,866572.1875
9528102993,465334.75
2919201095,506890.25
6181400920,242773.1875
185000161,264428.375
8691400010,727609.8125
3345700165,539896.75
6151800486,239452.375
4340000080,1050419.75
4136960010,634747.6875
3634100030,360778.75
1624059224,1176573.25
2788400090,333762.6875
9828200762,504227.3125
7524400250,508678.8125
3528000290,695709.125
5700003630,2114632.25
2720069019,288411.71875
7227501170,270150.71875
2397101270,562344.8125
6792100090,661060.25
2770602265,499551.0625
3971700937,316484.9375
422049203,224156.96875
3076500830,252853.875
1423400260,324592.625
9161100795,452665.40625
3126049052,468796.5625
5100401468,343226.6875
514500235,471658.90625
1423200170,170278.125
1402100070,361547.28125
624110020,679010.4375
2407000145,181271.8125
1890000225,749045.375
1320069271,312542.25
5490700085,402511.59375
263000155,464881.0
3726800201,469177.125
5153200358,271968.75
2725079018,674779.4375
7165700200,292950.40625
9429000170,552868.4375
8718500075,417436.25
1760650950,286611.59375
1068000559,1288672.875
4113800500,524836.9375
4077800507,535774.1875
2725069150,638899.6875
4008400035,647631.75
7016310270,429207.4375
1432701230,239459.953125
3278606050,410865.6875
2473350710,333347.875
2185000685,150533.75
7792000025,263062.125
6868200029,503094.25
624069003,684593.3125
7431500280,871650.8125
3296000040,650010.6875
1118001215,1182035.75
6453900040,806019.9375
333100209,663140.375
34001765,571217.125
8946700100,394540.125
5561401210,573701.4375
6671900095,385923.0625
3275850020,639616.0625
3876300600,372050.46875
1450900020,226687.375
8562780280,350091.375
7663700973,315443.0
2126049032,344326.125
1823059159,123577.1171875
3438503426,286259.6875
9297301495,607305.1875
7140700850,409970.40625
7942601805,771450.3125
2555900030,399039.8125
2887970040,266220.90625
7419700010,537623.5625
2239000011,395527.21875
9283800050,337173.875
9407001340,301532.5625
217500140,643206.9375
7212660520,237389.78125
3298201170,388551.8125
3057000400,321621.0
6865200444,434568.25
6071600340,552952.875
6821600005,632979.8125
1235100371,749313.6875
7796450340,369055.9375
3603000410,193703.296875
9297300255,556437.5
